@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R6,8,14,17,19,21-24,28-30,32,36-38,40,42-43,45-48,50-57,59,61-62,65-70,72-81,86-95,97-98,101-102,104-163,165-167,169,171,173,177-179,181,184,186-187,189-196,198-227,229-233,235-237,242-253,256-257,259-260,262-266,268-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgASA+ArithAvg numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute orgASA_PGeomAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute orgacc-waterdonratio numeric
@attribute Na {yes,no}
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute I {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute P5 {yes,no}
@attribute PaulingElectronegMax numeric
@attribute PaulingElectronegMin numeric
@attribute IonizationMean numeric
@attribute EAMean numeric
@attribute PaulingElectronegMean numeric
@attribute PearsonElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.972,0.6031,0.0069,0.6031,0.6031,2
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.5354,0.3322,0.0038,0.3322,0.3322,2
180,48,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9637,0.598,0.0068,0.598,0.598,2
180,48,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9634,0.5978,0.0068,0.5978,0.5978,2
180,48,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.8562,0.5313,0.006,0.5313,0.5313,2
180,48,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6037,0.3746,0.0043,0.3746,0.3746,2
180,48,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4831,0.2998,0.0034,0.2998,0.2998,2
180,48,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4793,0.2974,0.0034,0.2974,0.2974,2
180,48,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.8581,0.5325,0.0061,0.5325,0.5325,1
180,48,no,5,no,1,2,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.2442,0.1515,0.0017,0.1515,0.1515,1
180,48,no,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3653,0.2266,0.0026,0.2266,0.2266,1
180,48,no,5,no,1,2,13.11,31.98,44.43,5.81,21.98,2.94,13.8,301.3,96.32,55.28,0,44.43,5.47,21.98,2.94,301.3,233.22,96.32,31.98,301.3,233.22,96.32,55.28,5.47,96.32,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3587,0.2226,0.0025,0.2226,0.2226,2
180,48,no,5,no,1,2,15.85,43,48.87,5.29,24,3.39,16.48,310.93,90.84,55.28,0,48.87,5.55,24,3.39,310.93,253.77,90.84,43,310.93,253.77,90.84,55.28,5.55,90.84,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1761,0.1093,0.0012,0.1093,0.1093,2
180,48,no,5,no,1,2,15.85,43,48.87,5.29,24,3.39,16.48,310.93,90.84,55.28,0,48.87,5.55,24,3.39,310.93,253.77,90.84,43,310.93,253.77,90.84,55.28,5.55,90.84,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7377,0.4578,0.0052,0.4578,0.4578,2
180,48,no,5,no,1,2,17.26,41.18,55.03,6.89,21.58,3.07,17.95,365.55,96.34,55.28,0,55.03,5.91,21.58,3.07,365.55,282.95,96.34,41.18,365.55,282.95,96.34,55.28,5.91,96.34,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.8966,0.5564,0.0063,0.5564,0.5564,2
180,48,yes,5,no,1,2,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.8262,0.5127,0.0058,0.5127,0.5127,2
180,48,yes,5,no,1,2,14.47,37.89,39.29,4.21,30.84,3.5,15.24,212.97,40.78,32.08,0,39.29,6.46,30.84,3.5,212.97,196.55,40.78,37.89,212.97,196.55,40.78,32.08,6.46,40.78,32.08,0,4,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1817,0.1127,0.0013,0.1127,0.1127,2
180,48,yes,5,no,1,2,14.47,37.89,39.29,4.21,30.84,3.5,15.24,212.97,40.78,32.08,0,39.29,6.46,30.84,3.5,212.97,196.55,40.78,37.89,212.97,196.55,40.78,32.08,6.46,40.78,32.08,0,4,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7233,0.4488,0.0051,0.4488,0.4488,2
180,48,yes,5,no,1,2,14.47,37.89,39.29,4.21,30.84,3.5,15.24,212.97,40.78,32.08,0,39.29,6.46,30.84,3.5,212.97,196.55,40.78,37.89,212.97,196.55,40.78,32.08,6.46,40.78,32.08,0,4,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.264,0.1638,0.0019,0.1638,0.1638,2
180,48,yes,5,no,1,2,14.47,37.89,39.29,4.21,30.84,3.5,15.24,212.97,40.78,32.08,0,39.29,6.46,30.84,3.5,212.97,196.55,40.78,37.89,212.97,196.55,40.78,32.08,6.46,40.78,32.08,0,4,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.1872,0.1162,0.0013,0.1162,0.1162,2
180,48,yes,5,no,1,2,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0456,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4912,0.3048,0.0035,0.3048,0.3048,2
180,48,yes,5,no,1,2,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0155,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7354,0.4563,0.0052,0.4563,0.4563,2
180,48,yes,5,no,1,2,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.006,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0394,0.6449,0.0073,0.6449,0.6449,2
180,48,yes,5,no,1,2,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0152,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4912,0.3048,0.0035,0.3048,0.3048,2
180,96,yes,5,no,1,2,9.47,25.19,29.3,3.66,22.88,3.06,9.47,239.3,0,0,0,29.3,5.71,22.88,3.06,239.3,132.96,0,25.19,239.3,132.96,0,0,5.71,0,0,0,0,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,yes,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7339,0.4554,0.0052,0.4554,0.4554,2
180,96,yes,5,no,1,2,9.47,25.19,29.3,3.66,22.88,3.06,9.47,239.3,0,0,0,29.3,5.71,22.88,3.06,239.3,132.96,0,25.19,239.3,132.96,0,0,5.71,0,0,0,0,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,yes,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.0351,0.6423,0.0073,0.6423,0.6423,2
180,96,yes,5,no,1,2,9.47,25.19,29.3,3.66,22.88,3.06,9.47,239.3,0,0,0,29.3,5.71,22.88,3.06,239.3,132.96,0,25.19,239.3,132.96,0,0,5.71,0,0,0,0,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,yes,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4899,0.304,0.0035,0.304,0.304,2
120,48,yes,5,no,1,3,13.71,33.95,43.63,4.15,28.69,3.72,14.37,224.06,64.1,55.28,0,43.63,5.54,28.69,3.72,224.06,200.28,64.1,33.95,224.06,200.28,64.1,55.28,5.54,64.1,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7552,0.4686,0.0053,0.4686,0.4686,2
120,48,yes,5,no,1,3,13.71,33.95,43.63,4.15,28.69,3.72,14.37,224.06,64.1,55.28,0,43.63,5.54,28.69,3.72,224.06,200.28,64.1,33.95,224.06,200.28,64.1,55.28,5.54,64.1,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3789,0.2351,0.0027,0.2351,0.2351,2
120,48,yes,5,no,1,3,13.71,33.95,43.63,4.15,28.69,3.72,14.37,224.06,64.1,55.28,0,43.63,5.54,28.69,3.72,224.06,200.28,64.1,33.95,224.06,200.28,64.1,55.28,5.54,64.1,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.92,0.5709,0.0065,0.5709,0.5709,2
120,48,yes,5,no,1,3,13.71,33.95,43.63,4.15,28.69,3.72,14.37,224.06,64.1,55.28,0,43.63,5.54,28.69,3.72,224.06,200.28,64.1,33.95,224.06,200.28,64.1,55.28,5.54,64.1,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4601,0.2855,0.0032,0.2855,0.2855,2
150,48,yes,5,no,1,3,13.71,33.95,43.63,4.15,28.69,3.72,14.37,224.06,64.1,55.28,0,43.63,5.54,28.69,3.72,224.06,200.28,64.1,33.95,224.06,200.28,64.1,55.28,5.54,64.1,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,1.5165,0.941,0.0107,0.941,0.941,2
150,48,yes,5,no,1,3,13.71,33.95,43.63,4.15,28.69,3.72,14.37,224.06,64.1,55.28,0,43.63,5.54,28.69,3.72,224.06,200.28,64.1,33.95,224.06,200.28,64.1,55.28,5.54,64.1,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9186,0.57,0.0065,0.57,0.57,2
180,48,yes,5,no,1,3,9.88,25.45,33.73,3.6,23.12,3.57,10.57,203.38,41.81,33.22,0.06,33.73,5.56,23.12,3.57,203.38,203.38,41.81,25.45,203.38,203.38,41.81,33.22,5.56,41.81,33.22,0.06,3.94,-1,-1,-1,-1,-0.0013,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.7577,0.4702,0.0053,0.4702,0.4702,2
180,48,yes,5,no,1,3,9.88,25.45,33.73,3.6,23.12,3.57,10.57,203.38,41.81,33.22,0.06,33.73,5.56,23.12,3.57,203.38,203.38,41.81,25.45,203.38,203.38,41.81,33.22,5.56,41.81,33.22,0.06,3.94,-1,-1,-1,-1,-0.0016,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.4569,0.2835,0.0032,0.2835,0.2835,2
180,48,yes,5,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.377,0.2339,0.0027,0.2339,0.2339,2
180,48,yes,5,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3718,0.2307,0.0026,0.2307,0.2307,2
180,48,yes,5,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.916,0.5684,0.0065,0.5684,0.5684,2
180,48,yes,5,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3859,0.2394,0.0027,0.2394,0.2394,2
180,48,yes,5,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.76,207.08,96.11,55.28,0,28.05,5.3,17.02,2.6,207.08,189.33,96.11,17.87,207.08,189.33,96.11,55.28,5.3,96.11,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,yes,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9311,0.5778,0.0066,0.5778,0.5778,2
180,48,yes,5,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.05,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.05,2.95,-1,-1,-1,-1,-0.0015,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3023,0.1876,0.0021,0.1876,0.1876,2
180,48,yes,5,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.05,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.05,2.95,-1,-1,-1,-1,-0.0006,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6114,0.3794,0.0043,0.3794,0.3794,2
180,48,yes,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6122,0.3799,0.0043,0.3799,0.3799,2
180,48,yes,5,no,1,2,11.07,27.38,38.27,4.9,21.91,2.96,11.75,268.43,96.02,55.28,0,38.27,5.56,21.91,2.96,268.43,225.91,96.02,27.38,268.43,225.91,96.02,55.28,5.56,96.02,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6103,0.3787,0.0043,0.3787,0.3787,2
180,48,yes,5,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.05,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.05,2.95,-1,-1,-1,-1,-0.0004,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6129,0.3803,0.0043,0.3803,0.3803,2
180,48,yes,5,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.05,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.05,2.95,-1,-1,-1,-1,-0.0002,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6146,0.3813,0.0043,0.3813,0.3813,2
180,48,yes,1,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.5,264.05,26.37,21.05,0,44.66,5.42,26.99,3.48,264.05,236.52,26.37,35.49,264.05,236.52,26.37,21.05,5.42,26.37,21.05,0,3,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6133,0.3806,0.0043,0.3806,0.3806,2
180,48,yes,1,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.5,264.05,26.37,21.05,0,44.66,5.42,26.99,3.48,264.05,236.52,26.37,35.49,264.05,236.52,26.37,21.05,5.42,26.37,21.05,0,3,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6133,0.3806,0.0043,0.3806,0.3806,2
180,48,yes,1,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.5,264.05,26.37,21.05,0,44.66,5.42,26.99,3.48,264.05,236.52,26.37,35.49,264.05,236.52,26.37,21.05,5.42,26.37,21.05,0,3,-1,-1,-1,-1,0,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6139,0.381,0.0043,0.381,0.381,2
180,48,yes,7,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.85,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.85,2.15,-1,-1,-1,-1,-0.011,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.121,0.0751,0.0009,0.0751,0.0751,2
180,48,yes,7,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.85,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.85,2.15,-1,-1,-1,-1,-0.0306,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6127,0.3802,0.0043,0.3802,0.3802,2
180,48,yes,7,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.85,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.85,2.15,-1,-1,-1,-1,-0.0101,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.6127,0.3802,0.0043,0.3802,0.3802,2
180,48,yes,7,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.85,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.85,2.15,-1,-1,-1,-1,-0.0231,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3068,0.1903,0.0022,0.1903,0.1903,2
180,48,yes,7,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.85,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.85,2.15,-1,-1,-1,-1,-0.0081,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.3053,0.1894,0.0022,0.1894,0.1894,2
180,48,yes,7,no,1,2,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.85,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.85,2.15,-1,-1,-1,-1,-0.0026,no,no,no,no,no,yes,no,no,no,no,no,yes,2.16,2.16,684.3,71.9,2.16,378.1,0.9177,0.5694,0.0065,0.5694,0.5694,2
80,50,yes,1,no,1,2,9.73,26.34,36.07,4.05,20.35,3.12,10.08,273.23,59.99,27.03,1.03,36.07,5.18,20.35,3.12,273.23,244.65,59.99,26.34,273.23,244.65,59.99,27.03,5.18,59.99,27.03,1.03,0.97,-1,-1,-1,-1,-0.0266,no,no,no,no,no,no,no,no,yes,no,no,no,1.65,1.65,906.4,0,1.65,453.2,4.433,1.389,0.0161,1.389,1.389,1
80,50,yes,1,no,1,2,9.47,25.19,29.3,3.66,22.88,3.06,9.47,239.3,0,0,0,29.3,5.71,22.88,3.06,239.3,132.96,0,25.19,239.3,132.96,0,0,5.71,0,0,0,0,-1,-1,-1,-1,0,no,no,no,no,no,no,no,no,yes,yes,no,no,1.65,1.65,906.4,0,1.65,453.2,2.4801,0.7771,0.009,0.7771,0.7771,1
80,50,yes,4,no,1,2,13.71,33.95,43.63,4.15,28.69,3.72,14.37,224.06,64.1,55.28,0,43.63,5.54,28.69,3.72,224.06,200.28,64.1,33.95,224.06,200.28,64.1,55.28,5.54,64.1,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,no,no,no,yes,no,no,no,1.65,1.65,906.4,0,1.65,453.2,1.5727,0.4928,0.0057,0.4928,0.4928,2
80,50,yes,5,no,1,2,13.71,33.95,43.63,4.15,28.69,3.72,14.37,224.06,64.1,55.28,0,43.63,5.54,28.69,3.72,224.06,200.28,64.1,33.95,224.06,200.28,64.1,55.28,5.54,64.1,55.28,0,6,-1,-1,-1,-1,0,no,no,no,no,no,no,no,no,yes,no,no,no,1.65,1.65,906.4,0,1.65,453.2,4.4358,1.3899,0.0161,1.3899,1.3899,2
