@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,11-12,14,17-19,21-24,26,28-32,36-43,45-48,50-70,72-99,101-169,171-173,175-179,181-184,186-187,189-227,229-238,240-257,259-260,262-273'

@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute orgavgpolMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute oxlikeASA_HMax numeric
@attribute Te {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute EAMean numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1738,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1738,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1773,1
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1676,2
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1698,1
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1811,1
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1735,1
1,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,0,no,no,no,no,no,2.55,122.8,0.0016,0.1693,2
1,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,0,no,no,no,no,no,2.55,122.8,0.0016,0.1703,2
1,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,0,no,no,no,no,no,2.55,122.8,0.0016,0.1701,2
1,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,0,no,no,no,no,no,2.55,122.8,0.0017,0.1802,2
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.002,0.2084,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0013,0.1387,1
1,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,0,no,no,no,no,no,2.55,122.8,0.0017,0.1732,1
5,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0.05,6.62,27.24,3.36,17.76,34.07,6.62,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0305,2
7,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0004,0.0412,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0004,0.0306,1
3,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0004,0.041,1
7,no,1,24.87,7.85,36.87,3.76,405.37,104.58,1.03,7.39,36.87,3.76,104.58,61.67,7.39,-1,yes,no,no,no,no,2.1,120.4,0.0004,0.0304,1
5,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.99,7.39,36.87,3.76,104.58,61.67,7.39,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0314,1
7,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0.09,5.3,17.02,2.6,96.11,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0296,2
7,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0.09,5.3,17.02,2.6,96.11,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0299,2
3,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0305,2
3,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.79,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0004,0.0417,1
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0004,0.0411,1
1,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,0,no,no,no,no,no,2.55,122.8,0.0016,0.1717,2
1,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,0,no,no,no,no,no,2.55,122.8,0.0016,0.1724,2
1,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,0,no,no,no,no,no,2.55,122.8,0.0017,0.1766,2
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0016,0.171,1
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1701,2
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1788,2
1,no,1,24.87,7.85,36.87,3.76,397.24,107.52,0.02,7.39,36.87,3.76,107.52,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0018,0.1858,1
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,yes,no,no,no,2.55,122.8,0.0017,0.175,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,yes,no,no,no,2.55,122.8,0.0017,0.1789,2
2,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,yes,yes,no,no,2.55,122.8,0.0016,0.171,2
7,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1234,2
7,no,1,24.87,7.85,36.87,3.76,405.37,104.58,1.03,7.39,36.87,3.76,104.58,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0006,0.0243,1
5,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.99,7.39,36.87,3.76,104.58,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0004,0.0405,2
7,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,no,no,no,no,no,1.63,50.6,0.0019,0.1963,1
7,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0772,2
1,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,no,yes,no,2.55,122.8,0.0018,0.1838,2
7,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0.09,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,1.63,50.6,0.0018,0.194,2
3,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,1.63,50.6,0.0193,2.0231,1
1,yes,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,1.63,50.6,0.0192,2.016,1
1,no,1,11.88,4.18,25.84,3.48,215.61,58.26,0,5.37,25.84,3.48,58.26,29.85,5.37,-1,no,no,no,yes,no,2.55,122.8,0.0016,0.1662,2
4,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1702,2
4,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0017,0.175,1
4,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1693,2
4,no,1,15.28,5.4,26.55,3.47,284.53,72.75,0.44,5.55,26.55,3.47,72.75,38.69,5.55,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1744,2
7,no,1,14.02,4.69,26.44,3.33,289.27,12.27,1,5.25,26.44,3.33,12.27,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1721,2
1,no,1,13.96,4.79,26.99,3.48,264.05,26.37,0,5.42,26.99,3.48,26.37,35.49,5.42,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1684,2
7,no,1,13.96,4.79,26.99,3.48,276.16,14.18,0.85,5.42,26.99,3.48,14.18,35.49,5.42,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1783,2
7,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0006,0.0323,1
3,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0303,2
3,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0307,1
7,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0.09,5.3,17.02,2.6,96.11,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0309,1
7,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0.09,5.3,17.02,2.6,96.11,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0316,2
7,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0309,1
7,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0298,1
5,no,1,15.28,5.4,26.55,3.47,284.53,72.75,0.89,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,no,no,no,2.1,120.4,0.0009,0.0906,2
4,no,1,13.33,4.77,23.42,3.62,298.21,30.99,1.93,4.08,23.42,3.62,30.99,37.45,4.08,-1,no,no,no,no,no,2.55,122.8,0.0016,0.168,2
1,yes,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.1405,1
3,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0004,0.041,1
1,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0484,1
1,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0018,0.1025,1
1,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,no,no,no,2.55,122.8,0.0016,0.169,1
1,yes,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0488,1
4,no,1,13.33,4.77,23.42,3.62,298.21,30.99,1.93,4.08,23.42,3.62,30.99,37.45,4.08,-1,no,no,no,no,no,2.55,122.8,0.0017,0.175,2
1,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,no,yes,no,2.55,122.8,0.0016,0.1722,2
1,no,1,11.75,3.76,26.86,3.62,210.31,36.59,0,5.69,26.86,3.62,36.59,30.31,5.69,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1795,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1813,2
3,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0005,0.0301,1
1,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0006,0.0352,1
2,no,1,24.57,5.82,40.4,4.62,446.89,34.93,2,7.05,40.4,4.62,34.93,59.28,7.05,-1,no,no,no,yes,no,2.55,122.8,0.0017,0.1812,2
1,yes,1,13.33,4.77,23.42,3.62,294.5,31.24,1,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,no,no,no,2.55,122.8,0.0016,0.169,1
4,no,1,13.33,4.77,23.42,3.62,298.21,30.99,1.93,4.08,23.42,3.62,30.99,37.45,4.08,-1,no,no,no,no,no,2.55,122.8,0.0017,0.175,2
1,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,no,yes,no,2.55,122.8,0.0016,0.1722,2
1,no,1,24.57,5.82,40.4,4.62,446.89,34.93,2,7.05,40.4,4.62,34.93,59.28,7.05,-1,no,no,no,yes,no,2.55,122.8,0.0017,0.1812,2
4,no,1,11.87,4.38,22.58,3.38,324.05,27.88,1.88,4.65,22.58,3.38,27.88,30.93,4.65,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1702,1
4,no,1,11.87,4.38,22.58,3.38,324.05,27.88,1.88,4.65,22.58,3.38,27.88,30.93,4.65,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1702,1
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1666,2
4,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1707,1
2,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,0,no,no,no,no,no,2.55,122.8,0.0016,0.1713,2
2,no,1,11.87,4.38,22.58,3.38,310.74,45.39,1.07,4.65,22.58,3.38,45.39,30.93,4.65,0,no,no,no,no,no,2.55,122.8,0.0017,0.1744,2
7,no,1,11.87,4.38,22.58,3.38,324.05,27.88,2,4.65,22.58,3.38,27.88,30.93,4.65,17.64,no,no,no,no,no,2.55,122.8,0.0016,0.1722,1
1,no,1,15.28,5.4,26.55,3.47,269.22,72.41,0,5.55,26.55,3.47,72.41,38.69,5.55,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1739,1
7,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1,5.55,26.55,3.47,72.75,38.69,5.55,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1696,1
7,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1,5.55,26.55,3.47,72.75,38.69,5.55,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1696,1
4,no,1,13.96,4.79,26.99,3.48,264.05,26.37,0.01,5.42,26.99,3.48,26.37,35.49,5.42,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1675,1
1,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1767,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1729,2
1,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1736,2
1,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1732,2
7,no,1,13.33,4.77,23.42,3.62,298.21,30.99,2,4.08,23.42,3.62,30.99,37.45,4.08,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1756,1
2,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1.12,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1747,2
7,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0.11,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1682,1
4,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1781,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,yes,no,no,no,2.55,122.8,0.0017,0.1777,1
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,yes,no,no,no,2.55,122.8,0.0017,0.1749,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,yes,no,no,no,2.55,122.8,0.0017,0.1749,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,yes,no,no,no,2.55,122.8,0.0016,0.1714,2
2,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,yes,no,yes,no,2.55,122.8,0.0016,0.1715,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,yes,no,no,no,2.55,122.8,0.0017,0.1747,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,yes,no,no,no,2.55,122.8,0.0018,0.1868,2
2,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,yes,no,no,no,2.55,122.8,0.0017,0.1747,2
2,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,no,no,yes,2.55,103.3,0.0007,0.0703,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,yes,2.55,103.3,0.0007,0.0735,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,yes,2.55,103.3,0.0018,0.1846,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,yes,2.55,103.3,0.0018,0.1846,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,yes,2.55,103.3,0.0017,0.1759,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,yes,2.55,103.3,0.0007,0.0675,2
7,no,1,24.87,7.85,36.87,3.76,405.37,104.58,1.03,7.39,36.87,3.76,104.58,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0019,0.0767,2
7,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.55,122.8,0.0016,0.0664,1
7,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.55,122.8,0.0014,0.1449,1
5,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.55,122.8,0.0005,0.0214,1
7,no,1,17.76,5.4,37.19,4.81,346.48,143.27,1,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,2.55,122.8,0.0003,0.0326,2
5,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.96,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,2.55,122.8,0.0006,0.0261,1
7,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,1.63,50.6,0.0063,0.6645,2
7,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,1.63,50.6,0.0197,2.0669,2
7,no,1,17.76,5.4,37.19,4.81,346.48,143.27,1,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,1.63,50.6,0.0101,1.0551,2
5,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.96,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,1.63,50.6,0.0103,1.0769,1
5,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.96,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,no,no,no,1.63,50.6,0.0152,1.5902,1
5,no,1,24.87,7.85,36.87,3.76,405.37,104.58,0.99,7.39,36.87,3.76,104.58,61.67,7.39,-1,no,no,no,no,no,2.55,122.8,0.0065,0.264,2
7,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,no,no,no,2.55,122.8,0.0006,0.0237,2
5,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0014,0.1425,2
7,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0.11,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,yes,no,no,no,2.55,195,0.0029,0.1159,2
5,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,yes,no,no,no,2.55,195,0.0186,0.7504,1
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,yes,no,no,no,no,2.1,120.4,0.0023,0.1719,1
5,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,yes,no,no,2.1,120.4,0.0004,0.045,1
1,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,yes,no,no,2.1,120.4,0.0004,0.0364,2
3,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,yes,no,yes,no,no,2.1,120.4,0.0004,0.0336,1
7,no,1,15.28,5.4,26.55,3.47,284.53,72.75,1,5.55,26.55,3.47,72.75,38.69,5.55,-1,yes,no,yes,no,no,2.1,120.4,0.0004,0.0349,2
5,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0.04,5.4,21.83,2.92,112.14,30.59,5.4,-1,yes,no,yes,no,no,2.1,120.4,0.0004,0.0325,1
3,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,yes,no,yes,no,no,2.1,120.4,0.0004,0.0334,1
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,yes,no,yes,no,no,2.1,120.4,0.0004,0.0412,2
1,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,yes,no,yes,no,no,2.1,120.4,0.0004,0.032,2
1,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,yes,no,yes,no,no,2.1,120.4,0.0017,0.1012,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,yes,no,no,no,2.55,122.8,0.0017,0.1753,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,yes,no,no,no,2.55,122.8,0.0016,0.1672,2
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,yes,no,no,no,2.55,122.8,0.0017,0.1789,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,yes,yes,no,no,2.55,122.8,0.0017,0.1756,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,yes,no,yes,2.55,103.3,0.0032,0.333,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,yes,yes,no,no,2.55,122.8,0.0033,0.3436,1
2,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,yes,no,no,no,2.55,122.8,0.0009,0.0919,1
4,no,2,14.87,5.19,28.56,3.83,340.09,169.28,6.89,4.89,17.26,2.79,16.6,25.29,5.3622,-1,no,no,no,no,no,1.63,50.6,0.0033,0.3492,2
4,no,2,14.87,5.19,28.56,3.83,340.09,169.28,6.89,4.89,17.26,2.79,16.6,25.29,5.3622,-1,no,no,no,no,no,1.63,50.6,0.0033,0.3492,2
3,no,2,11.15,5.06,19.3,2.79,295.52,169.28,6.46,4.89,17.26,2.62,44.53,19.995,4.9,-1,no,no,no,no,no,1.63,50.6,0.0034,0.3603,2
5,no,2,11.97,4.12,25.5,3.41,238.74,169.28,6.99,4.89,17.26,2.79,27.89,21.655,5.3804,-1,no,no,no,no,no,1.63,50.6,0.0012,0.1207,2
