temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome
90.0,24.0,0,1.0,0,2.0,1.0,1.0,4.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,6.23,5.87,211.65,211.65,61.3,150.36,0.0,211.65,74.6,8.04,1.96,0.0326,0.0037,-0.0,-0.0374,8.7323,0.0364,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.3413,1.9358,0.0253,5.6385,3.7028,1.0225,0.6475,0.0503,0.0016,0.3489,0.2986,0.1701,4.9944,0.9931,0.0135,2.9937,2.0007,0.5963,2.4594,0.3122,0.0064,1.4026,1.0514,0.4171,1.0,3
120.0,24.0,1,4.0,1,2.0,1.0,0.0,3.0,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,0.44,1.56,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,0.44,1.56,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,0.44,1.56,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,0.44,1.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0262,0.0032,-0.0014,-0.005,8.127,0.0294,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,6.4452,1.3356,0.0175,3.8904,2.5548,0.7055,1.3649,0.1061,0.0034,0.7354,0.6293,0.3586,3.9051,0.7209,0.0104,2.3129,1.592,0.532,2.966,0.3765,0.0077,1.6915,1.268,0.503,1.0,3
90.0,60.0,1,7.0,0,2.0,1.0,1.0,4.0,13.33,37.45,47.62,4.77,4.08,23.42,3.62,9.5,13.33,16.12,298.21,298.21,211.47,86.74,267.23,30.99,25.78,2.0,0.0,13.33,37.45,47.62,4.77,4.08,23.42,3.62,9.5,13.33,16.12,298.21,298.21,211.47,86.74,267.23,30.99,25.78,2.0,0.0,13.33,37.45,47.62,4.77,4.08,23.42,3.62,9.5,13.33,16.12,298.21,298.21,211.47,86.74,267.23,30.99,25.78,2.0,0.0,13.33,37.45,47.62,4.77,4.08,23.42,3.62,9.5,13.33,16.12,298.21,298.21,211.47,86.74,267.23,30.99,25.78,2.0,0.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,227.57,227.57,17.64,209.93,17.64,209.93,80.26,9.99,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,227.57,227.57,17.64,209.93,17.64,209.93,80.26,9.99,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,227.57,227.57,17.64,209.93,17.64,209.93,80.26,9.99,0.01,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.46,5.63,227.57,227.57,17.64,209.93,17.64,209.93,80.26,9.99,0.01,0.007,0.0055,-0.0111,-0.0,1.2618,0.0125,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,1.0278,0.2249,0.0025,0.6264,0.4015,0.197,0.75,0.0583,0.0019,0.4041,0.3458,0.1454,0.8889,0.1416,0.0022,0.5153,0.3737,0.1712,0.878,0.1145,0.0022,0.5031,0.3726,0.1693,2.0,3
150.0,22.0,1,1.0,0,2.0,1.0,0.0,3.0,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.0,5.0,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.0,5.0,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.0,5.0,9.94,25.21,32.65,3.84,5.69,23.28,3.21,7.39,10.63,10.29,206.42,206.42,188.71,17.71,142.39,64.03,44.25,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0204,0.0029,-0.0,-0.0146,6.9883,0.0233,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.7574,1.1931,0.0156,3.4753,2.2822,0.6302,0.6418,0.0499,0.0016,0.3458,0.2959,0.1686,3.1996,0.6215,0.0086,1.9105,1.289,0.3994,1.9222,0.244,0.005,1.0962,0.8217,0.326,1.0,3
90.0,60.0,0,2.0,0,2.0,1.0,1.0,4.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,18.04,43.32,55.87,6.48,5.93,28.27,3.44,13.1,19.47,17.64,353.93,353.93,337.12,16.81,225.18,128.75,88.5,0.0,10.0,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,5.46,36.11,0.0,0.0,0.0,0.0,0.0,0.0,5.84,5.75,220.06,220.06,41.26,178.8,0.0,220.06,77.43,8.3,1.7,0.0265,0.0029,-0.0,-0.0291,9.1271,0.0295,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,7.702,1.5961,0.0209,4.649,3.053,0.843,0.6769,0.0526,0.0017,0.3647,0.3121,0.1778,4.1895,0.8243,0.0113,2.5069,1.6825,0.5104,2.2833,0.2898,0.0059,1.3021,0.9761,0.3872,1.0,4
140.0,20.0,1,1.0,0,1.0,1.0,0.0,2.0,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.51,13.98,258.23,258.23,222.38,35.85,225.86,32.37,33.22,0.0,4.0,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.51,13.98,258.23,258.23,222.38,35.85,225.86,32.37,33.22,0.0,4.0,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.51,13.98,258.23,258.23,222.38,35.85,225.86,32.37,33.22,0.0,4.0,13.88,34.29,44.31,4.66,5.52,25.55,3.42,9.43,14.51,13.98,258.23,258.23,222.38,35.85,225.86,32.37,33.22,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0012,0.0021,-0.0,-0.0085,0.5405,0.0033,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,650.9,50.6,1.63,350.7,300.1,171.0,650.9,50.6,1.63,350.7,300.1,171.0,650.9,50.6,1.63,350.7,300.1,171.0,650.9,50.6,1.63,350.7,300.1,171.0,0.3753,0.0292,0.0009,0.2022,0.173,0.0986,0.3753,0.0292,0.0009,0.2022,0.173,0.0986,0.3753,0.0292,0.0009,0.2022,0.173,0.0986,0.3753,0.0292,0.0009,0.2022,0.173,0.0986,1.0,3
110.0,24.0,1,1.0,0,2.0,1.0,0.0,3.0,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0.0,2.0,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0.0,2.0,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0.0,2.0,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0388,0.0217,-0.0,-0.0433,1.7931,0.0605,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.9484,1.0254,0.0134,2.9869,1.9615,0.5416,1.3213,0.1027,0.0033,0.7119,0.6092,0.3471,3.1349,0.5641,0.0084,1.8494,1.2853,0.4444,2.557,0.3245,0.0067,1.4582,1.0931,0.4336,1.0,3
110.0,24.0,1,2.0,0,2.0,1.0,0.0,3.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,9.88,25.21,31.16,3.74,5.44,24.67,3.16,7.31,10.62,10.29,197.94,197.94,181.77,16.17,139.65,58.29,44.25,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0095,0.0044,-0.0,-0.0222,2.1394,0.014,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,3.4049,0.7056,0.0092,2.0553,1.3497,0.3727,0.773,0.0601,0.0019,0.4165,0.3564,0.2031,2.089,0.3828,0.0056,1.2359,0.853,0.2879,1.6223,0.2059,0.0042,0.9252,0.6935,0.2751,1.0,4
90.0,72.0,0,9.0,0,2.0,2.0,0.0,4.0,12.65,34.07,34.07,3.56,6.62,27.24,3.36,6.58,13.01,13.31,227.47,227.47,214.35,59.48,205.33,46.13,20.23,2.0,1.0,5.3,13.01,20.45,3.16,4.91,14.99,2.42,5.8,5.3,5.04,219.31,219.31,167.98,4.96,181.33,13.98,7.68,1.01,0.99,8.975,23.54,27.26,3.36,5.765,21.115,2.89,6.19,9.155,9.175,223.39,223.39,191.165,32.22,193.33,30.055,13.955,1.505,0.995,8.1881,21.0535,26.3957,3.354,5.7012,20.2071,2.8515,6.1777,8.3038,8.1904,223.3527,223.3527,189.7538,17.1762,192.9572,25.3948,12.4646,1.4213,0.995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0054,0.3108,-0.6197,-0.3107,0.0174,0.3162,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,1.284,0.0998,0.0032,0.6918,0.592,0.3373,0.4496,0.0984,0.0011,0.274,0.1756,0.0636,0.8668,0.0991,0.0022,0.4829,0.3838,0.2005,0.7598,0.0991,0.0019,0.4354,0.3224,0.1465,1.0,3
110.0,24.0,1,3.0,0,2.0,1.0,0.0,3.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0961,0.0113,-0.0,-0.0676,8.532,0.1074,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.3744,1.9426,0.0254,5.6585,3.7159,1.0261,0.6555,0.051,0.0016,0.3532,0.3022,0.1722,5.015,0.9968,0.0135,3.0059,2.0091,0.5992,2.479,0.3146,0.0065,1.4137,1.0598,0.4204,1.0,3
